model_label,model,tools,prompt_name,customer_name,customer_idx,wall_clock_ms,num_iterations,num_tool_calls,error
Claude Sonnet 4 (Web),anthropic/claude-sonnet-4,search_web,background_work,Raheleh Halabian,0,40195.770207999885,5,4,
Claude Sonnet 4 (Web),anthropic/claude-sonnet-4,search_web,simple,Raheleh Halabian,0,39008.02166699941,4,3,
Claude Sonnet 4 (All Tools),anthropic/claude-sonnet-4,all,background_work,Raheleh Halabian,0,37746.19999999777,7,6,
Claude Sonnet 4 (All Tools),anthropic/claude-sonnet-4,all,simple,Raheleh Halabian,0,40825.04500000141,5,4,
Gemini 2.5 Pro (Web),google/gemini-2.5-pro,search_web,background_work,Raheleh Halabian,0,22116.245791999972,2,1,
Gemini 2.5 Pro (Web),google/gemini-2.5-pro,search_web,simple,Raheleh Halabian,0,32888.30975000019,2,3,
Gemini 2.5 Pro (All Tools),google/gemini-2.5-pro,all,background_work,Raheleh Halabian,0,22767.159292001452,2,2,
Gemini 2.5 Pro (All Tools),google/gemini-2.5-pro,all,simple,Raheleh Halabian,0,40480.121249998774,3,4,
Grok 4 (Web),x-ai/grok-4,search_web,background_work,Raheleh Halabian,0,116672.4369170006,3,2,
Grok 4 (Web),x-ai/grok-4,search_web,simple,Raheleh Halabian,0,77208.91562500037,2,5,
Grok 4 (All Tools),x-ai/grok-4,all,background_work,Raheleh Halabian,0,243439.36920800115,5,4,
Grok 4 (All Tools),x-ai/grok-4,all,simple,Raheleh Halabian,0,96152.91408399935,5,4,
GLM 4.6 (Web),z-ai/glm-4.6,search_web,background_work,Raheleh Halabian,0,101881.59308299873,4,3,
GLM 4.6 (Web),z-ai/glm-4.6,search_web,simple,Raheleh Halabian,0,155164.5954170017,5,4,
GLM 4.6 (All Tools),z-ai/glm-4.6,all,background_work,Raheleh Halabian,0,89211.08208300211,8,7,
GLM 4.6 (All Tools),z-ai/glm-4.6,all,simple,Raheleh Halabian,0,71691.5951660012,4,6,
MiniMax M2 (Web),minimax/minimax-m2,search_web,background_work,Raheleh Halabian,0,44432.88187500002,5,4,
MiniMax M2 (Web),minimax/minimax-m2,search_web,simple,Raheleh Halabian,0,36439.00187499821,3,2,
MiniMax M2 (All Tools),minimax/minimax-m2,all,background_work,Raheleh Halabian,0,79609.33058299997,8,7,
MiniMax M2 (All Tools),minimax/minimax-m2,all,simple,Raheleh Halabian,0,56931.30054199719,5,4,
